Source.Name.1,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
56172,0x27df,SURRES18DEL01,37,4.8,21.149834,72.778666,21.189834,72.818666,15:00,15:05,Sunny,High,2,Meal,motorcycle,1,No,Metropolitian
56173,0xf4c,INDORES07DEL02,34,4.3,22.722634,75.886959,22.802634,75.966959,17:35,17:45,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian
56174,0x2194,PUNERES06DEL02,21,4.9,18.546258,73.904337,18.676258,74.034337,21:50,22:00,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian
56175,0xcd71,ALHRES08DEL02,27,4.7,25.450329,81.834279,25.500329,81.884279,22:25,22:40,Fog,Low,0,Buffet,motorcycle,0,No,Urban
56176,0x1728,HYDRES14DEL03,37,4.8,17.426228,78.407495,17.516228,78.497495,18:50,19:00,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian
56177,0x4c1e,RANCHIRES01DEL01,36,4.3,23.416792,85.316842,23.426792,85.326842,10:55,11:05,Sandstorms,Low,0,Drinks,motorcycle,1,No,Urban
56178,0x3945,JAPRES01DEL02,26,4.6,26.90519,75.810753,26.92519,75.830753,8:10,8:15,Cloudy,Low,1,Buffet,motorcycle,0,No,Metropolitian
56179,0x60cb,COIMBRES16DEL03,30,4.8,11.010375,76.95295,11.100375,77.04295,19:10,19:25,Cloudy,Jam,0,Buffet,motorcycle,2,Yes,Metropolitian
56180,0xc926,KNPRES04DEL02,21,4.7,26.471529,80.313458,26.491529,80.333458,11:40,11:55,Stormy,High,1,Meal,scooter,1,No,Metropolitian
56181,0x5208,SURRES11DEL03,33,4.3,21.157735,72.768778,21.247735,72.858778,23:20,23:35,Fog,Low,2,Snack,electric_scooter,2,No,Urban
56182,0x9a27,MUMRES010DEL01,30,4.8,19.003517,72.82765,19.043517,72.86765,14:00,14:15,Sunny,High,2,Buffet,scooter,0,No,Metropolitian
56183,0xb1ad,PUNERES20DEL03,38,4.8,18.592718,73.773572,18.682718,73.863572,19:55,20:00,Sandstorms,Jam,2,Drinks,motorcycle,1,No,Metropolitian
56184,0x621c,VADRES13DEL01,31,5,22.310237,73.158921,22.380237,73.228921,22:50,23:05,Sunny,Low,1,Buffet,motorcycle,0,No,Urban
56185,0x6f12,SURRES15DEL03,29,4.7,21.160522,72.771477,21.220522,72.831477,19:10,19:25,Fog,Jam,2,Meal,scooter,1,No,Urban
56186,0x67a0,RANCHIRES01DEL01,35,4.7,23.416792,85.316842,23.456792,85.356842,16:00,16:10,Fog,Medium,1,Meal,scooter,0,No,Metropolitian
56187,0x8bd1,RANCHIRES17DEL02,24,4.9,23.374878,85.335739,23.394878,85.355739,10:50,10:55,Sunny,Low,0,Snack,motorcycle,0,NaN,Urban
56188,0x6bad,SURRES07DEL02,20,5,21.170798,72.790489,21.250798,72.870489,21:50,22:05,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian
56189,0xf93,HYDRES20DEL02,23,4.8,17.483216,78.552111,17.613216,78.682111,19:40,19:45,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian
56190,0x41c,INDORES02DEL01,NaN,NaN,22.651847,75.881991,22.691847,75.921991,NaN,16:40,NaN,NaN,3,Drinks,scooter,1,No,Metropolitian
56191,0x611d,RANCHIRES05DEL02,27,4.6,23.355164,85.324097,23.435164,85.404097,23:10,23:20,Fog,Low,2,Meal,electric_scooter,1,No,Urban
56192,0x9c4b,COIMBRES08DEL02,34,3.7,11.001852,76.976268,11.081852,77.056268,19:20,19:30,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
56193,0xde1e,KOCRES13DEL03,36,5,9.991703,76.293136,10.021703,76.323136,22:40,22:55,Sunny,Low,2,Buffet,scooter,0,No,Metropolitian
56194,0x8f08,PUNERES12DEL02,34,4.9,18.520016,73.830547,18.540016,73.850547,11:25,11:35,Windy,High,2,Snack,electric_scooter,NaN,No,Metropolitian
56195,0x9f81,SURRES20DEL03,29,4.6,21.15276,72.778059,21.18276,72.808059,23:25,23:35,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian
56196,0xdc73,BHPRES15DEL02,24,5,23.234249,77.434007,23.254249,77.454007,10:15,10:20,Sunny,Low,1,Snack,scooter,0,No,Urban
56197,0xd57a,AURGRES20DEL01,27,4.7,0,0,0.07,0.07,20:55,21:10,Sunny,Jam,2,Snack,scooter,NaN,No,Metropolitian
56198,0xd13e,LUDHRES03DEL03,28,5,30.88722,75.804893,30.94722,75.864893,23:55,0:10,Sunny,Low,1,Drinks,scooter,1,No,Metropolitian
56199,0x5470,CHENRES02DEL02,34,4.7,13.086438,80.220672,13.136439,80.270672,17:25,17:40,Fog,Medium,1,Buffet,motorcycle,1,No,Metropolitian
56200,0xa59d,CHENRES02DEL01,28,4.9,13.086438,80.220672,13.126439,80.260672,16:15,16:25,Windy,Medium,0,Snack,motorcycle,1,No,Urban
56201,0xadba,BANGRES12DEL01,39,4.9,12.939496,77.625999,13.049496,77.735999,21:25,21:35,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
56202,0x8ea2,HYDRES11DEL02,25,5,17.430448,78.418213,17.510448,78.498213,18:40,18:55,Stormy,Medium,1,Snack,motorcycle,0,No,Metropolitian
56203,0x811d,COIMBRES11DEL02,35,4.9,11.001753,76.986241,11.021753,77.006241,10:25,10:35,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian
56204,0x3702,BANGRES13DEL02,30,4,12.935662,77.61413,13.015662,77.69413,18:40,18:50,Cloudy,Medium,1,Drinks,motorcycle,2,No,Metropolitian
56205,0xab4e,INDORES19DEL01,24,4.6,22.745536,75.893106,22.755536,75.903106,9:30,9:40,Cloudy,Low,0,Meal,motorcycle,0,No,Urban
56206,0xc46f,KOLRES08DEL02,21,4.9,22.53796,88.349843,22.66796,88.479843,20:45,20:55,Stormy,Jam,2,Meal,scooter,1,No,NaN
56207,0xc613,DEHRES05DEL01,26,4.6,30.346994,78.062543,30.456994,78.172543,18:20,18:25,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian
56208,0xc245,LUDHRES14DEL01,25,4,30.892978,75.821847,30.962978,75.891847,21:15,21:25,Sunny,Jam,0,Meal,motorcycle,1,No,Urban
56209,0x84aa,MYSRES08DEL01,21,4.6,12.297954,76.665169,12.337954,76.705169,16:00,16:05,Fog,Medium,0,Buffet,motorcycle,0,No,Metropolitian
56210,0xd9ee,AGRRES02DEL02,20,4.4,0,0,0.02,0.02,8:50,8:55,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian
56211,0x185c,SURRES17DEL01,20,4.6,21.149569,72.772697,21.189569,72.812697,15:20,15:30,Fog,Medium,2,Drinks,scooter,1,NaN,NaN
56212,0x8dee,BANGRES18DEL03,36,5,12.913041,77.683237,12.943041,77.713237,17:50,18:05,Sunny,Medium,2,Buffet,electric_scooter,1,No,Metropolitian
56213,0x8291,INDORES13DEL01,35,4.3,22.745049,75.892471,22.785049,75.932471,15:45,16:00,Stormy,Medium,2,Drinks,scooter,1,No,Metropolitian
56214,0x96d,JAPRES01DEL03,NaN,NaN,26.90519,75.810753,26.93519,75.840753,19:30,19:40,Sunny,Jam,0,Meal,motorcycle,1,No,Urban
56215,0x611a,BANGRES15DEL03,33,5,12.975377,77.696664,13.005377,77.726664,22:20,22:35,Fog,Low,2,Drinks,electric_scooter,0,No,Metropolitian
56216,0xcadc,KOCRES16DEL01,32,5,10.003064,76.307589,10.073064,76.377589,18:55,19:05,Sandstorms,Medium,2,Buffet,scooter,0,No,Metropolitian
56217,0xba83,MYSRES18DEL02,37,4.8,12.337928,76.617889,12.467928,76.747889,19:10,19:15,Windy,Jam,2,Buffet,motorcycle,0,No,Urban
56218,0xb2d9,INDORES01DEL01,23,4.7,22.695207,75.866059,22.705207,75.876059,8:30,8:45,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian
56219,0x4b65,VADRES03DEL02,39,4.5,22.32,73.17,22.34,73.19,11:15,11:30,Windy,High,2,Buffet,scooter,0,No,Metropolitian
56220,0xa066,VADRES09DEL03,36,3.8,0,0,0.09,0.09,18:40,18:45,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian
56221,0xb9e8,BANGRES010DEL03,25,4.7,12.933298,77.614293,12.963298,77.644293,17:30,17:45,Stormy,Medium,2,Snack,electric_scooter,0,No,Metropolitian
56222,0x7e35,COIMBRES13DEL03,39,4.3,11.003669,76.976494,11.093669,77.066494,21:35,21:50,Fog,Jam,1,Buffet,scooter,0,No,Metropolitian
56223,0xacc5,INDORES09DEL01,37,3.8,22.725835,75.887648,22.795835,75.957648,20:15,20:20,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian
56224,0x9cc0,MUMRES12DEL01,30,4.7,19.207222,72.972281,19.277222,73.042281,22:20,22:30,Windy,Low,2,Meal,motorcycle,0,No,Urban
56225,0x2561,BANGRES08DEL03,34,4.7,12.906229,77.596791,12.936229,77.626791,22:45,23:00,Fog,Low,2,Snack,motorcycle,1,No,Metropolitian
56226,0xc59,MUMRES08DEL03,21,4.7,19.065838,72.832658,19.155838,72.922658,19:45,19:50,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
56227,0x3531,BANGRES08DEL02,29,4.6,12.906229,77.596791,12.926229,77.616791,8:30,8:35,Cloudy,Low,1,Meal,motorcycle,0,No,Urban
56228,0x7e49,COIMBRES19DEL02,35,4.6,11.022298,76.998349,11.102298,77.078349,18:00,18:15,Sandstorms,Medium,1,Snack,scooter,1,No,Urban
56229,0x6f72,COIMBRES16DEL03,27,4.6,11.010375,76.95295,11.040375,76.98295,20:10,20:25,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian
56230,0xa169,SURRES03DEL03,24,4.9,21.186884,72.793616,21.246884,72.853616,21:40,21:50,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
56231,0xd4c,CHENRES08DEL01,NaN,NaN,13.022394,80.242439,13.092394,80.312439,NaN,23:40,Sunny,Low,2,Snack,scooter,0,No,Metropolitian
56232,0x6946,INDORES14DEL02,20,4.6,22.761593,75.886362,22.781593,75.906362,11:40,11:45,Windy,High,1,Snack,scooter,0,No,Urban
56233,0x91d9,SURRES12DEL01,37,4.6,21.183434,72.814492,21.253434,72.884492,21:30,21:45,Windy,Jam,0,Meal,motorcycle,3,No,Semi-Urban
56234,0x697c,RANCHIRES13DEL01,29,4.7,23.374989,85.335486,23.414989,85.375486,14:20,14:25,Windy,High,0,Buffet,motorcycle,1,No,Metropolitian
56235,0x8808,BANGRES20DEL03,36,3.7,12.972161,77.596014,13.062161,77.686014,19:25,19:40,Sandstorms,Jam,2,Meal,electric_scooter,1,No,Metropolitian
56236,0x1210,SURRES16DEL02,34,4.7,21.160437,72.774209,21.290437,72.904209,22:45,22:50,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
56237,0xddb8,GOARES13DEL03,38,4.7,15.506205,73.766668,15.566205,73.826668,19:50,20:00,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian
56238,0xb686,MYSRES010DEL03,32,4.3,12.321214,76.621094,12.381214,76.681094,23:50,0:05,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
56239,0x6239,JAPRES01DEL03,34,4.9,26.90519,75.810753,27.04519,75.950753,19:35,19:50,Cloudy,Jam,2,Snack,electric_scooter,1,No,Metropolitian
56240,0xae0,HYDRES16DEL03,33,4.8,17.440827,78.393391,17.470827,78.423391,20:25,20:40,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian
56241,0x330a,INDORES09DEL03,27,4.8,22.725835,75.887648,22.815835,75.977648,21:10,21:25,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
56242,0xdd3e,ALHRES11DEL02,34,4.2,0,0,0.13,0.13,20:15,20:20,Cloudy,Jam,2,Meal,scooter,1,No,Urban
56243,0x760d,COIMBRES01DEL02,28,5,11.016298,76.972076,11.096298,77.052076,17:35,17:45,Fog,Medium,2,Drinks,motorcycle,1,No,Metropolitian
56244,0x7b64,HYDRES16DEL01,25,4.9,17.440827,78.393391,17.550827,78.503391,17:40,17:50,Sunny,Medium,2,Snack,motorcycle,0,No,NaN
56245,0x62f4,INDORES08DEL02,31,4.7,22.725748,75.898497,22.745748,75.918497,9:00,9:05,Sandstorms,Low,2,Buffet,electric_scooter,1,No,Urban
56246,0x8501,SURRES20DEL03,23,4.7,21.15276,72.778059,21.21276,72.838059,23:40,23:45,Sandstorms,Low,1,Snack,scooter,0,No,Urban
56247,0x6bf8,PUNERES010DEL02,37,4.8,18.539299,73.897902,18.619299,73.977902,18:50,18:55,Windy,Medium,2,Meal,scooter,0,No,Metropolitian
56248,0xd6b4,KNPRES07DEL01,24,4.5,26.472001,80.354002,26.542001,80.424002,19:20,19:25,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
56249,0xcc20,AGRRES06DEL01,24,4.8,0,0,0.04,0.04,16:15,16:20,Windy,Medium,2,Drinks,motorcycle,1,No,Metropolitian
56250,0x938c,JAPRES13DEL01,24,4.8,26.846156,75.8023,26.886156,75.8423,14:50,14:55,Stormy,High,0,Snack,motorcycle,1,No,Urban
56251,0x565f,VADRES15DEL01,32,4.7,0,0,0.01,0.01,10:10,10:15,Windy,Low,1,Buffet,scooter,1,No,Metropolitian
56252,0xd98c,ALHRES01DEL03,39,4.2,25.454648,81.834502,25.544648,81.924502,17:20,17:35,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian
56253,0x8ebf,MYSRES06DEL01,25,4.7,12.323994,76.626167,12.433994,76.736167,23:20,23:30,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian
56254,0x72e1,PUNERES04DEL02,26,4.8,18.51421,73.838429,18.53421,73.858429,11:10,11:20,Windy,High,1,Snack,motorcycle,0,No,Metropolitian
56255,0x695e,MYSRES04DEL02,39,4.3,12.3085,76.665808,12.3285,76.685808,10:35,10:50,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
56256,0xd8d9,DEHRES03DEL02,39,4.7,30.335259,78.053162,30.385259,78.103162,21:30,21:40,Cloudy,Jam,1,Meal,scooter,1,No,Urban
56257,0xab22,RANCHIRES18DEL02,29,4.8,23.351489,85.324253,23.371489,85.344253,9:00,9:15,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
56258,0x8b9a,COIMBRES08DEL03,32,4.8,11.001852,76.976268,11.091852,77.066268,23:35,23:50,Fog,Low,2,Drinks,electric_scooter,0,No,Metropolitian
56259,0x7d1f,SURRES15DEL01,20,4.7,21.160522,72.771477,21.270522,72.881477,23:15,23:30,Cloudy,Low,1,Buffet,motorcycle,0,No,Metropolitian
56260,0x5510,JAPRES13DEL03,27,4.8,26.846156,75.8023,26.986156,75.9423,23:45,23:50,Fog,Low,2,Meal,electric_scooter,1,No,Metropolitian
56261,0x95ab,RANCHIRES06DEL01,31,4.7,23.357804,85.325146,23.427804,85.395146,19:20,19:35,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian
56262,0x52db,BANGRES02DEL02,27,4.6,12.970221,77.645396,13.050221,77.725396,22:00,22:10,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian
56263,0xcd4b,ALHRES15DEL01,23,5,25.449872,81.836167,25.489872,81.876167,14:40,14:55,Cloudy,High,1,Meal,scooter,1,No,Metropolitian
56264,0xb23,VADRES11DEL02,21,4.6,22.308096,73.167753,22.328096,73.187753,8:45,8:50,Windy,Low,2,Drinks,scooter,0,No,Metropolitian
56265,0x4d88,BANGRES19DEL01,24,4.7,12.914264,77.6784,12.954264,77.7184,15:10,15:15,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian
56266,0x960b,HYDRES18DEL01,20,4.8,17.450851,78.379347,17.490851,78.419347,14:40,14:45,Fog,High,1,Snack,motorcycle,1,No,Urban
56267,0xb131,RANCHIRES08DEL02,31,4.6,23.353783,85.326967,23.483783,85.456967,23:20,23:25,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian
56268,0x64fb,PUNERES11DEL02,28,5,18.533811,73.899315,18.583811,73.949315,20:00,20:05,Cloudy,Jam,2,Snack,motorcycle,0,No,Metropolitian
56269,0xce1c,GOARES11DEL01,21,4.9,15.544419,73.755736,15.584419,73.795736,12:45,12:50,Stormy,High,2,Drinks,scooter,1,No,Metropolitian
56270,0xd157,GOARES02DEL01,34,4.1,15.585658,73.743606,15.595658,73.753606,11:40,11:55,Fog,High,1,Snack,scooter,1,No,Metropolitian
56271,0xb1f4,HYDRES010DEL01,33,4.8,17.428294,78.404423,17.438294,78.414423,12:00,12:10,Cloudy,High,1,Meal,scooter,1,No,Metropolitian
56272,0x7e48,SURRES18DEL03,28,5,21.149834,72.778666,21.179834,72.808666,22:25,22:35,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian
56273,0xdf89,AGRRES07DEL01,26,4.6,27.160934,78.044095,27.170934,78.054095,8:15,8:30,Windy,Low,2,Buffet,electric_scooter,1,No,Metropolitian
56274,0xa972,MUMRES010DEL01,25,4.7,19.003517,72.82765,19.043517,72.86765,12:25,12:35,Stormy,High,2,Drinks,scooter,0,No,Metropolitian
56275,0x6a3e,SURRES11DEL03,30,4.2,21.157735,72.768778,21.217735,72.828778,23:55,0:10,Stormy,Low,0,Meal,motorcycle,1,No,Urban
56276,0x3d25,COIMBRES04DEL02,33,4.6,11.024839,77.007003,11.044839,77.027003,8:45,8:50,Fog,Low,2,Buffet,scooter,1,No,Metropolitian
56277,0x1261,HYDRES19DEL03,22,4.7,17.458998,78.500366,17.518998,78.560366,19:10,19:15,Cloudy,Jam,2,Meal,scooter,0,No,Urban
56278,0x7fb2,CHENRES18DEL03,35,4.7,12.981615,80.231598,13.011615,80.261598,21:20,21:30,Stormy,Jam,1,Snack,scooter,1,No,Metropolitian
56279,0x4a88,CHENRES15DEL01,24,4.6,13.026286,80.275235,13.036286,80.285235,11:50,11:55,Cloudy,High,2,Drinks,motorcycle,1,No,Metropolitian
56280,0x73c6,INDORES14DEL01,30,4.7,22.761593,75.886362,22.831593,75.956362,18:00,18:05,Stormy,Medium,0,Buffet,motorcycle,2,No,Metropolitian
56281,0xb6ae,VADRES20DEL03,39,4.2,22.311358,73.164798,22.371358,73.224798,19:00,19:05,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
56282,0xd8de,KNPRES09DEL01,33,4.3,26.473698,80.352677,26.583698,80.462677,17:15,17:25,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian
56283,0x12fb,MYSRES19DEL03,34,4.6,12.334022,76.618203,12.394022,76.678203,18:35,18:45,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian
56284,0x47ac,VADRES17DEL01,37,4.7,0,0,0.07,0.07,0:00,0:15,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Metropolitian
56285,0x54e3,BANGRES08DEL01,30,4.2,12.906229,77.596791,12.916229,77.606791,10:15,10:30,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
56286,0x568b,CHENRES13DEL02,35,5,13.027018,80.254791,13.157018,80.384791,21:10,21:25,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian
56287,0x13fc,MYSRES17DEL02,22,5,12.326356,76.619103,12.346356,76.639103,9:10,9:15,Sunny,Low,1,Buffet,scooter,0,No,Metropolitian
56288,0x8c50,JAPRES13DEL02,24,5,26.846156,75.8023,26.896156,75.8523,23:45,23:50,Sandstorms,Low,2,Drinks,motorcycle,NaN,NaN,Urban
56289,0x9770,VADRES13DEL03,34,4.6,22.310237,73.158921,22.400237,73.248921,18:45,18:55,Fog,Medium,1,Snack,motorcycle,2,No,Metropolitian
56290,0x15ae,VADRES12DEL03,30,4.6,0,0,0.03,0.03,22:25,22:35,Fog,Low,0,Buffet,motorcycle,0,No,Metropolitian
56291,0x7681,JAPRES06DEL01,29,4.7,26.911927,75.797282,26.921927,75.807282,8:50,9:00,Fog,Low,2,Buffet,motorcycle,0,No,Metropolitian
56292,0x6719,VADRES18DEL01,25,4.6,0,0,0.04,0.04,15:55,16:05,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
56293,0xbacf,CHENRES01DEL03,37,4.7,13.005801,80.250744,13.095801,80.340744,21:30,21:35,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
56294,0x5cea,BANGRES19DEL01,35,4.6,12.914264,77.6784,12.954264,77.7184,16:55,17:05,Cloudy,Medium,2,Meal,motorcycle,0,No,NaN
56295,0x9928,RANCHIRES15DEL03,38,4.7,23.369746,85.33982,23.429746,85.39982,18:20,18:25,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian
56296,0x3380,SURRES19DEL03,28,4.6,21.149669,72.772629,21.209669,72.832629,18:15,18:25,Stormy,Medium,2,Drinks,motorcycle,0,No,Metropolitian
56297,0x4489,VADRES20DEL03,25,4.6,22.311358,73.164798,22.341358,73.194798,20:25,20:40,Cloudy,Jam,0,Meal,motorcycle,0,No,Urban
56298,0xd91b,AURGRES12DEL01,21,4.7,19.879631,75.323403,19.919631,75.363403,12:40,12:45,Fog,High,2,Buffet,scooter,1,No,Metropolitian
56299,0x2f41,PUNERES16DEL02,37,4.7,18.536718,73.830327,18.666719,73.960327,18:50,18:55,Windy,Medium,1,Snack,scooter,1,No,Metropolitian
56300,0xa457,RANCHIRES05DEL03,32,4.8,23.355164,85.324097,23.385164,85.354097,19:10,19:25,Windy,Jam,2,Meal,scooter,0,No,Metropolitian
56301,0x58d9,INDORES20DEL03,35,4.2,22.732225,75.874765,22.822225,75.964765,21:20,21:35,Cloudy,Jam,2,Buffet,scooter,3,Yes,Metropolitian
56302,0x9d4,COIMBRES06DEL01,34,4.7,11.021278,76.995017,11.031278,77.005017,9:30,9:35,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian
56303,0x956c,HYDRES05DEL01,31,4.9,17.433809,78.386744,17.473809,78.426744,16:30,16:35,Fog,Medium,0,Meal,motorcycle,1,No,Metropolitian
56304,0xc82c,GOARES13DEL03,33,4.5,15.506205,73.766668,15.566205,73.826668,23:10,23:15,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian
56305,0xba1b,HYDRES14DEL01,30,4.9,17.426228,78.407495,17.536228,78.517495,21:10,21:25,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
56306,0x833b,PUNERES19DEL02,31,4.7,18.563934,73.915367,18.613934,73.965367,20:35,20:40,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian
56307,0x42f4,VADRES07DEL01,37,4.8,0,0,0.01,0.01,10:55,11:05,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
56308,0x616e,MUMRES09DEL03,NaN,NaN,18.994049,72.825203,19.054049,72.885203,NaN,22:00,NaN,NaN,3,Drinks,scooter,0,No,Urban
56309,0x85d2,CHENRES02DEL01,37,4.7,13.086438,80.220672,13.126439,80.260672,12:30,12:40,Stormy,High,2,Snack,motorcycle,1,No,Metropolitian
56310,0x9742,CHENRES11DEL01,29,4.5,13.064181,80.236442,13.174181,80.346442,20:10,20:25,Cloudy,Jam,0,Meal,motorcycle,1,Yes,Metropolitian
56311,0xa90b,RANCHIRES14DEL01,37,4.4,0,0,0.04,0.04,14:45,15:00,Windy,High,0,Snack,motorcycle,2,No,Metropolitian
56312,0x4c18,MUMRES13DEL02,21,4.6,19.178321,72.834715,19.258321,72.914715,22:30,22:40,Cloudy,Low,2,Drinks,scooter,1,No,Urban
56313,0xba0,CHENRES19DEL03,38,4.5,12.986047,80.218114,13.076047,80.308114,18:20,18:25,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian
56314,0xcb14,KOCRES05DEL02,25,4.5,9.970717,76.285447,10.100717,76.415447,21:45,21:55,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian
56315,0x40d7,MUMRES03DEL01,36,3.5,19.22384,72.841347,19.33384,72.951347,20:25,20:40,Windy,Jam,1,Snack,scooter,2,No,Metropolitian
56316,0x1c43,RANCHIRES17DEL02,32,3.9,23.374878,85.335739,23.504878,85.465739,21:10,21:25,Stormy,Jam,1,Snack,scooter,1,No,Metropolitian
56317,0xbdcd,PUNERES01DEL03,34,4.6,18.569156,73.774723,18.659156,73.864723,22:15,22:25,Stormy,Low,2,Snack,scooter,0,No,Metropolitian
56318,0xd978,AGRRES02DEL02,39,4.3,0,0,0.05,0.05,19:45,19:50,Windy,Jam,1,Drinks,scooter,1,No,Metropolitian
56319,0xd46c,DEHRES010DEL02,34,4.3,30.328174,78.049117,30.458174,78.179117,21:00,21:05,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
56320,0xac03,MUMRES010DEL01,31,4.3,19.003517,72.82765,19.073517,72.89765,17:55,18:10,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian
56321,0x1550,INDORES19DEL02,36,4.6,22.745536,75.893106,22.825536,75.973106,23:15,23:20,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
56322,0x39fd,CHENRES17DEL01,33,4.6,13.045479,80.23311,13.055479,80.24311,11:55,12:10,Stormy,High,1,Meal,motorcycle,0,No,Metropolitian
56323,0x679,CHENRES17DEL01,NaN,NaN,13.045479,80.23311,13.155479,80.34311,NaN,23:35,Sandstorms,Low,2,Snack,scooter,NaN,No,Metropolitian
56324,0x9525,MYSRES12DEL02,27,4.9,12.284747,76.625861,12.364747,76.705861,20:30,20:35,Fog,Jam,0,Buffet,motorcycle,1,Yes,Metropolitian
56325,0x900e,BANGRES20DEL03,25,2.8,12.972161,77.596014,13.062161,77.686014,22:10,22:15,Sunny,Low,2,Meal,scooter,1,No,Metropolitian
56326,0x18f4,CHENRES18DEL02,24,4,12.981615,80.231598,13.061615,80.311598,20:25,20:40,Fog,Jam,2,Buffet,electric_scooter,0,No,Urban
56327,0x8431,PUNERES09DEL02,30,4.9,18.536562,73.896485,18.616562,73.976485,23:10,23:25,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
56328,0x3efc,COIMBRES010DEL02,30,5,11.003008,76.97544,11.053009,77.02544,0:00,0:15,Cloudy,Low,2,Drinks,electric_scooter,NaN,No,Urban
56329,0xc42e,AGRRES14DEL02,36,4.8,27.16185,78.040165,27.24185,78.120165,18:25,18:30,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
56330,0x9135,PUNERES14DEL01,37,4.9,18.516216,73.842527,18.526216,73.852527,8:35,8:50,Stormy,Low,2,Drinks,electric_scooter,1,No,Metropolitian
56331,0x8866,INDORES01DEL02,30,4.5,22.695207,75.866059,22.715207,75.886059,10:15,10:30,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
56332,0x6433,BANGRES09DEL02,29,4.7,12.934179,77.615797,12.984179,77.665797,22:25,22:40,Windy,Low,1,Meal,scooter,0,No,Metropolitian
56333,0xa90f,HYDRES13DEL01,21,4.8,17.431477,78.40035,17.541477,78.51035,18:35,18:50,Stormy,Medium,2,Meal,electric_scooter,1,No,Metropolitian
56334,0x7195,PUNERES18DEL02,30,4.8,18.593481,73.785901,18.613481,73.805901,10:40,10:50,Cloudy,Low,1,Drinks,scooter,0,No,Urban
56335,0x1c12,CHENRES15DEL02,20,5,13.026286,80.275235,13.156286,80.405235,23:45,23:55,Fog,Low,1,Snack,scooter,0,No,Metropolitian
56336,0x1693,HYDRES05DEL02,22,4.7,17.433809,78.386744,17.453809,78.406744,10:40,10:55,Fog,Low,1,Buffet,motorcycle,1,No,Metropolitian
