,Unnamed: 0,multiple_deliveries,e_Time_Orderd,e_Time_Order_picked,weekday,weekend,holiday,Time_taken (min),distance,Weather conditions_Cloudy,Weather conditions_Fog,Weather conditions_Sandstorms,Weather conditions_Stormy,Weather conditions_Sunny,Weather conditions_Windy,Road_traffic_density_High,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Vehicle_condition,Type_of_order_Buffet,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Festival,City_Metropolitian,City_Semi-Urban,City_Urban,hour,time_hour,식사,0
12514,12778,1.0,1900-01-01 23:55:00,1900-01-01 00:05:00,6,1,0,38,22.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,23,no식사,0,[24.366497039794922]
12515,12779,1.0,1900-01-01 20:50:00,1900-01-01 21:00:00,3,0,0,28,8.1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,20,식사,1,[27.804075241088867]
12516,12780,1.0,1900-01-01 23:55:00,1900-01-01 00:00:00,4,0,1,28,13.4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[21.38100814819336]
12517,12781,1.0,1900-01-01 15:00:00,1900-01-01 15:10:00,6,1,0,21,9.2,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
12518,12782,1.0,1900-01-01 19:30:00,1900-01-01 19:40:00,0,0,0,15,11.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[27.431371688842773]
12519,12783,2.0,1900-01-01 19:45:00,1900-01-01 19:50:00,6,1,0,40,24.3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[41.30250549316406]
12520,12784,1.0,1900-01-01 11:55:00,1900-01-01 12:05:00,3,0,0,26,4.1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,11,식사,1,[27.57651710510254]
12521,12785,2.0,1900-01-01 22:25:00,1900-01-01 22:35:00,4,0,1,39,16.6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,22,no식사,0,[39.27922439575195]
12522,12786,1.0,1900-01-01 22:25:00,1900-01-01 22:30:00,3,0,0,17,11.9,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,22,no식사,0,[21.312259674072266]
12523,12787,1.0,1900-01-01 23:55:00,1900-01-01 00:00:00,0,0,0,15,11.3,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[21.283708572387695]
12524,12788,3.0,1900-01-01 21:55:00,1900-01-01 22:05:00,2,0,0,53,24.4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,식사,1,[48.26279067993164]
12525,12789,1.0,1900-01-01 18:15:00,1900-01-01 18:20:00,5,1,0,16,10.9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
12526,12790,1.0,1900-01-01 11:15:00,1900-01-01 11:20:00,3,0,0,16,1.9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,11,식사,1,[27.90008544921875]
12527,12791,1.0,1900-01-01 20:15:00,1900-01-01 20:30:00,6,1,0,34,22.9,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,20,식사,1,[31.905086517333984]
12528,12792,1.0,1900-01-01 08:55:00,1900-01-01 09:05:00,5,1,0,17,3.3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,8,no식사,0,[20.946767807006836]
12529,12793,1.0,1900-01-01 09:30:00,1900-01-01 09:40:00,3,0,0,32,3.5,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,9,no식사,0,[20.954225540161133]
12530,12794,1.0,1900-01-01 19:00:00,1900-01-01 19:05:00,2,0,0,25,8.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,19,식사,1,[25.694866180419922]
12531,12795,1.0,1900-01-01 21:50:00,1900-01-01 21:55:00,4,0,0,27,9.0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[27.367412567138672]
12532,12796,1.0,1900-01-01 18:00:00,1900-01-01 18:15:00,6,1,0,32,11.1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
12533,12797,1.0,1900-01-01 18:00:00,1900-01-01 18:05:00,4,0,0,29,21.5,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,18,식사,1,[28.96612548828125]
12534,12798,3.0,1900-01-01 21:10:00,1900-01-01 21:15:00,1,0,0,43,11.7,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[48.22407531738281]
12535,12799,1.0,1900-01-01 17:40:00,1900-01-01 17:55:00,3,0,0,18,6.6,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
12536,12800,1.0,1900-01-01 18:40:00,1900-01-01 18:50:00,5,1,0,28,22.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,18,식사,1,[28.982189178466797]
12537,12801,1.0,1900-01-01 10:20:00,1900-01-01 10:35:00,6,1,0,17,5.8,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,10,no식사,0,[21.04053497314453]
12538,12802,1.0,1900-01-01 22:30:00,1900-01-01 22:35:00,3,0,0,18,12.2,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[21.326528549194336]
12539,12803,1.0,1900-01-01 17:20:00,1900-01-01 17:35:00,2,0,0,28,15.4,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[26.171781539916992]
12540,12804,1.0,1900-01-01 23:45:00,1900-01-01 23:50:00,3,0,0,28,32.9,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,23,no식사,0,[24.404296875]
12541,12805,1.0,1900-01-01 15:40:00,1900-01-01 15:50:00,0,0,0,15,14.2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,15,no식사,0,[25.694866180419922]
12542,12806,1.0,1900-01-01 15:50:00,1900-01-01 16:00:00,3,0,0,16,8.4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
12543,12807,1.0,1900-01-01 18:35:00,1900-01-01 18:45:00,0,0,0,10,12.7,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
12544,12808,1.0,1900-01-01 21:35:00,1900-01-01 21:40:00,5,1,0,21,15.1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,21,식사,1,[30.657140731811523]
12545,12809,1.0,1900-01-01 10:00:00,1900-01-01 10:05:00,1,0,0,33,3.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,10,no식사,0,[20.935585021972656]
12546,12811,1.0,1900-01-01 12:00:00,1900-01-01 12:15:00,2,0,0,26,2.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,12,식사,1,[27.885927200317383]
12547,12812,2.0,1900-01-01 20:25:00,1900-01-01 20:30:00,2,0,0,34,8.9,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,20,식사,1,[38.87253189086914]
12548,12813,1.0,1900-01-01 15:25:00,1900-01-01 15:35:00,3,0,0,18,12.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,15,no식사,0,[25.694866180419922]
12549,12814,1.0,1900-01-01 00:00:00,1900-01-01 00:10:00,6,1,0,16,6.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,no식사,0,[21.081932067871094]
12550,12815,1.0,1900-01-01 10:25:00,1900-01-01 10:40:00,1,0,0,29,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,10,no식사,0,[20.972864151000977]
12551,12816,1.0,1900-01-01 17:25:00,1900-01-01 17:35:00,5,1,0,27,14.6,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
12552,12817,1.0,1900-01-01 23:30:00,1900-01-01 23:45:00,0,0,0,12,31.4,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,23,no식사,0,[24.398670196533203]
12553,12818,1.0,1900-01-01 20:40:00,1900-01-01 20:45:00,0,0,0,35,28.8,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[32.54273223876953]
12554,12819,1.0,1900-01-01 19:25:00,1900-01-01 19:35:00,2,0,0,40,29.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,19,식사,1,[46.220794677734375]
12555,12820,1.0,1900-01-01 12:00:00,1900-01-01 12:05:00,3,0,0,47,1.9,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,12,식사,1,[27.90008544921875]
12556,12821,1.0,1900-01-01 20:40:00,1900-01-01 20:45:00,2,0,0,24,20.6,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,20,식사,1,[31.704002380371094]
12557,12822,1.0,1900-01-01 08:45:00,1900-01-01 08:50:00,6,1,0,27,6.5,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,8,no식사,0,[21.066879272460938]
12558,12823,1.0,1900-01-01 23:30:00,1900-01-01 23:45:00,3,0,0,21,16.7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.352252960205078]
12559,12824,1.0,1900-01-01 15:15:00,1900-01-01 15:25:00,3,0,0,21,13.0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,15,no식사,0,[25.694866180419922]
12560,12825,1.0,1900-01-01 22:10:00,1900-01-01 22:15:00,0,0,0,44,33.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,22,no식사,0,[24.407045364379883]
12561,12826,2.0,1900-01-01 20:35:00,1900-01-01 20:40:00,4,0,1,52,17.7,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,20,식사,1,[47.15142059326172]
12562,12827,1.0,1900-01-01 00:00:00,1900-01-01 00:05:00,6,1,0,28,9.9,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,no식사,0,[21.21653175354004]
12563,12828,1.0,1900-01-01 19:10:00,1900-01-01 19:20:00,3,0,0,21,38.6,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[34.44647979736328]
12564,12829,1.0,1900-01-01 15:30:00,1900-01-01 15:45:00,3,0,0,28,8.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
12565,12830,2.0,1900-01-01 21:45:00,1900-01-01 22:00:00,3,0,0,38,11.1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,21,식사,1,[39.177207946777344]
12566,12831,1.0,1900-01-01 19:20:00,1900-01-01 19:25:00,0,0,0,17,10.7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[27.409378051757812]
12567,12832,1.0,1900-01-01 18:10:00,1900-01-01 18:20:00,1,0,0,26,7.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
12568,12833,1.0,1900-01-01 22:45:00,1900-01-01 23:00:00,3,0,0,34,20.0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.359661102294922]
12569,12834,1.0,1900-01-01 20:50:00,1900-01-01 21:00:00,4,0,0,38,29.4,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[32.66012191772461]
12570,12835,1.0,1900-01-01 21:15:00,1900-01-01 21:25:00,5,1,0,34,13.5,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,21,식사,1,[28.22826385498047]
12571,12836,2.0,1900-01-01 17:55:00,1900-01-01 18:10:00,4,0,0,42,29.7,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[39.11624526977539]
12572,12838,1.0,1900-01-01 20:25:00,1900-01-01 20:35:00,2,0,0,33,11.6,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,20,식사,1,[27.442367553710938]
12573,12839,2.0,1900-01-01 18:15:00,1900-01-01 18:30:00,0,0,0,42,17.7,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,18,식사,1,[38.51422119140625]
12574,12840,1.0,1900-01-01 10:45:00,1900-01-01 10:55:00,1,0,0,26,3.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,10,no식사,0,[20.935585021972656]
12575,12841,1.0,1900-01-01 13:50:00,1900-01-01 14:05:00,0,0,0,33,8.4,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,13,식사,1,[25.694866180419922]
12576,12842,1.0,1900-01-01 23:25:00,1900-01-01 23:40:00,5,1,0,25,22.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.366497039794922]
12577,12843,1.0,1900-01-01 08:50:00,1900-01-01 09:00:00,5,1,0,29,5.8,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,8,no식사,0,[21.04053497314453]
12578,12844,1.0,1900-01-01 23:55:00,1900-01-01 00:05:00,0,0,0,22,26.7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,23,no식사,0,[24.38256072998047]
12579,12845,2.0,1900-01-01 20:50:00,1900-01-01 21:00:00,0,0,0,51,18.8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,20,식사,1,[46.863521575927734]
12580,12846,1.0,1900-01-01 08:50:00,1900-01-01 09:05:00,5,1,0,26,4.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,8,no식사,0,[20.99161148071289]
12581,12847,2.0,1900-01-01 11:25:00,1900-01-01 11:35:00,5,1,0,36,3.2,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,11,식사,1,[39.675872802734375]
12582,12848,1.0,1900-01-01 22:45:00,1900-01-01 22:50:00,2,0,0,33,22.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[24.36786651611328]
12583,12849,1.0,1900-01-01 22:20:00,1900-01-01 22:30:00,5,1,0,17,12.8,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[21.354026794433594]
12584,12850,1.0,1900-01-01 19:15:00,1900-01-01 19:30:00,4,0,0,33,17.8,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[31.45920753479004]
12585,12851,1.0,1900-01-01 23:25:00,1900-01-01 23:35:00,0,0,0,20,16.2,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,23,no식사,0,[23.560514450073242]
12586,12852,1.0,1900-01-01 21:15:00,1900-01-01 21:25:00,4,0,0,47,18.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[31.476694107055664]
12587,12853,1.0,1900-01-01 17:30:00,1900-01-01 17:40:00,6,1,0,43,26.1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,17,식사,1,[44.35725784301758]
12588,12854,1.0,1900-01-01 12:00:00,1900-01-01 12:05:00,0,0,0,27,5.1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,식사,1,[26.775474548339844]
12589,12855,1.0,1900-01-01 22:00:00,1900-01-01 22:15:00,6,1,0,36,11.3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,22,no식사,0,[27.431371688842773]
12590,12856,1.0,1900-01-01 20:45:00,1900-01-01 20:50:00,2,0,0,29,18.6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,20,식사,1,[31.52914810180664]
12591,12857,1.0,1900-01-01 17:45:00,1900-01-01 18:00:00,5,1,0,32,20.8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[28.94402503967285]
12592,12858,1.0,1900-01-01 09:10:00,1900-01-01 09:15:00,5,1,0,24,3.0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,9,no식사,0,[20.935585021972656]
12593,12859,1.0,1900-01-01 14:55:00,1900-01-01 15:05:00,1,0,0,29,12.2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
12594,12860,1.0,1900-01-01 18:15:00,1900-01-01 18:20:00,5,1,0,12,8.0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,18,식사,1,[25.694866180419922]
12595,12861,1.0,1900-01-01 20:40:00,1900-01-01 20:45:00,1,0,0,22,10.9,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[27.41670799255371]
12596,12862,1.0,1900-01-01 20:25:00,1900-01-01 20:40:00,3,0,0,26,26.2,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,20,식사,1,[32.19359588623047]
12597,12863,1.0,1900-01-01 19:40:00,1900-01-01 19:50:00,2,0,0,18,12.2,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[27.461124420166016]
12598,12864,1.0,1900-01-01 19:50:00,1900-01-01 19:55:00,0,0,0,28,20.4,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,19,식사,1,[31.6865177154541]
12599,12865,1.0,1900-01-01 17:35:00,1900-01-01 17:50:00,6,1,0,42,17.3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,17,식사,1,[27.549022674560547]
12600,12866,1.0,1900-01-01 10:00:00,1900-01-01 10:15:00,3,0,0,15,4.3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,10,no식사,0,[20.984085083007812]
12601,12867,1.0,1900-01-01 21:10:00,1900-01-01 21:15:00,0,0,0,34,23.8,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,21,식사,1,[31.9837703704834]
12602,12868,1.0,1900-01-01 18:30:00,1900-01-01 18:35:00,5,1,0,19,15.3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,18,식사,1,[26.099292755126953]
12603,12869,1.0,1900-01-01 17:25:00,1900-01-01 17:35:00,2,0,0,23,19.4,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[28.899822235107422]
12604,12870,2.0,1900-01-01 12:00:00,1900-01-01 12:10:00,5,1,0,33,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,12,식사,1,[38.88751220703125]
12605,12871,1.0,1900-01-01 18:35:00,1900-01-01 18:50:00,6,1,0,32,30.3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[29.607603073120117]
12606,12872,1.0,1900-01-01 19:10:00,1900-01-01 19:20:00,4,0,0,25,16.2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[31.319324493408203]
12607,12873,1.0,1900-01-01 23:30:00,1900-01-01 23:40:00,5,1,0,30,35.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,23,no식사,0,[24.41545295715332]
12608,12874,1.0,1900-01-01 09:30:00,1900-01-01 09:35:00,0,0,0,19,5.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[21.025480270385742]
12609,12875,1.0,1900-01-01 19:15:00,1900-01-01 19:30:00,3,0,0,19,23.8,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[31.9837703704834]
12610,12876,1.0,1900-01-01 12:00:00,1900-01-01 12:05:00,0,0,0,16,2.2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,12,식사,1,[27.85645866394043]
12611,12877,1.0,1900-01-01 08:50:00,1900-01-01 09:05:00,6,1,0,25,7.8,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,8,no식사,0,[21.116605758666992]
12612,12878,1.0,1900-01-01 10:55:00,1900-01-01 11:00:00,1,0,0,26,4.7,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,10,no식사,0,[20.99913787841797]
12613,12879,1.0,1900-01-01 17:55:00,1900-01-01 18:05:00,2,0,0,26,13.7,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,17,식사,1,[25.694866180419922]
12614,12880,1.0,1900-01-01 21:15:00,1900-01-01 21:20:00,2,0,0,34,21.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,21,식사,1,[31.738975524902344]
12615,12881,1.0,1900-01-01 09:20:00,1900-01-01 09:30:00,2,0,0,28,4.2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.98031997680664]
12616,12882,1.0,1900-01-01 23:00:00,1900-01-01 23:10:00,2,0,0,30,26.3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,23,no식사,0,[24.381193161010742]
12617,12883,1.0,1900-01-01 23:45:00,1900-01-01 00:00:00,4,0,0,14,15.6,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,23,no식사,0,[22.620264053344727]
12618,12884,1.0,1900-01-01 17:35:00,1900-01-01 17:40:00,3,0,0,28,12.2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
12619,12885,1.0,1900-01-01 12:40:00,1900-01-01 12:50:00,6,1,0,32,11.3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,12,식사,1,[25.694866180419922]
12620,12886,1.0,1900-01-01 21:45:00,1900-01-01 22:00:00,0,0,0,15,6.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,21,식사,1,[28.580366134643555]
12621,12887,1.0,1900-01-01 11:55:00,1900-01-01 12:00:00,2,0,0,25,4.3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,11,식사,1,[27.54705047607422]
12622,12888,1.0,1900-01-01 21:25:00,1900-01-01 21:30:00,3,0,0,29,13.7,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,21,식사,1,[28.610349655151367]
12623,12889,1.0,1900-01-01 23:25:00,1900-01-01 23:40:00,2,0,0,38,20.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,23,no식사,0,[24.361713409423828]
12624,12890,1.0,1900-01-01 22:00:00,1900-01-01 22:05:00,5,1,0,33,15.4,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,22,no식사,0,[30.993988037109375]
12625,12891,1.0,1900-01-01 10:00:00,1900-01-01 10:05:00,3,0,0,26,6.3,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,10,no식사,0,[21.059350967407227]
12626,12892,3.0,1900-01-01 20:20:00,1900-01-01 20:30:00,0,0,0,53,28.5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[48.275291442871094]
12627,12893,1.0,1900-01-01 18:25:00,1900-01-01 18:40:00,0,0,0,16,13.5,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,18,식사,1,[25.694866180419922]
12628,12895,1.0,1900-01-01 13:00:00,1900-01-01 13:15:00,1,0,0,20,10.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13,식사,1,[25.694866180419922]
12629,12896,1.0,1900-01-01 22:25:00,1900-01-01 22:30:00,6,1,0,16,10.9,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,22,no식사,0,[21.26459312438965]
12630,12897,1.0,1900-01-01 00:00:00,1900-01-01 00:10:00,4,0,0,21,26.6,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,no식사,0,[24.382217407226562]
12631,12898,1.0,1900-01-01 23:55:00,1900-01-01 00:05:00,3,0,0,26,26.2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.380849838256836]
12632,12899,1.0,1900-01-01 18:35:00,1900-01-01 18:45:00,6,1,0,29,10.1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
12633,12900,1.0,1900-01-01 08:10:00,1900-01-01 08:25:00,1,0,0,27,7.6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,8,no식사,0,[21.1082763671875]
12634,12901,1.0,1900-01-01 14:10:00,1900-01-01 14:20:00,1,0,0,50,8.5,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
12635,12902,1.0,1900-01-01 11:55:00,1900-01-01 12:05:00,6,1,0,16,2.7,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,11,식사,1,[27.782791137695312]
12636,12903,1.0,1900-01-01 20:30:00,1900-01-01 20:45:00,2,0,0,40,22.5,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,20,식사,1,[45.607357025146484]
12637,12904,1.0,1900-01-01 22:20:00,1900-01-01 22:25:00,4,0,0,22,20.5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,22,no식사,0,[24.361371994018555]
